doc_id	entity_id	mention_id	entity_type	mention_status	start_char	end_char	mention_text
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-211	Men-ENG_NW_007047_20180720_I00263TNI-127	GPE	representative	2134	2137	Cuba
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-221	Men-ENG_NW_007047_20180720_I00263TNI-131	GPE	representative	2143	2152	Venezuelas
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-135	PER	extra	2232	2237	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-139	PER	extra	2337	2342	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-213	Men-ENG_NW_007047_20180720_I00263TNI-143	GPE	representative	2368	2374	Managua
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-215	Men-ENG_NW_007047_20180720_I00263TNI-147	GPE	representative	2399	2404	Masaya
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-235	Men-ENG_NW_007047_20180720_I00263TNI-151	ORG	representative	2452	2461	Sandinista
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-237	Men-ENG_NW_007047_20180720_I00263TNI-155	PER	representative	2526	2541	Anastasio Somoza
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-159	PER	extra	2577	2582	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-163	PER	extra	2862	2868	Ortegas
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-249	Men-ENG_NW_007047_20180720_I00263TNI-167	PER	representative	2940	2954	Rosario Murillo
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-171	PER	extra	2988	2993	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-239	Men-ENG_NW_007047_20180720_I00263TNI-175	PER	representative	3001	3013	Arlene Correa
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-225	Men-ENG_NW_007047_20180720_I00263TNI-179	LOC	representative	3073	3082	El Chipote
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-237	Men-ENG_NW_007047_20180720_I00263TNI-183	PER	extra	3112	3118	Somozas
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-237	Men-ENG_NW_007047_20180720_I00263TNI-187	PER	extra	3211	3216	Somoza
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-239	Men-ENG_NW_007047_20180720_I00263TNI-191	PER	extra	3273	3278	Correa
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-225	Men-ENG_NW_007047_20180720_I00263TNI-195	LOC	extra	3376	3382	Chipote
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-199	PER	extra	3386	3391	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-229	Men-ENG_NW_007047_20180720_I00263TNI-203	ORG	representative	3472	3481	CID Gallup
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-233	Men-ENG_NW_007047_20180720_I00263TNI-207	ORG	representative	82	88	Reuters
