doc_id	entity_id	mention_id	entity_type	mention_status	start_char	end_char	mention_text
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-71	GPE	extra	866	875	Nicaraguan
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-297	Men-ENG_WL_006928_20180714_I00263TOD-75	ORG	extra	967	984	Human Rights Watch
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-287	Men-ENG_WL_006928_20180714_I00263TOD-79	LOC	representative	1141	1153	Latin America
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-271	Men-ENG_WL_006928_20180714_I00263TOD-83	GPE	representative	1155	1158	U.S.
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-295	Men-ENG_WL_006928_20180714_I00263TOD-87	ORG	representative	1433	1473	Inter American Commission on Human Rights
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-91	GPE	extra	1570	1578	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-295	Men-ENG_WL_006928_20180714_I00263TOD-95	ORG	extra	1610	1619	Commission
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-99	GPE	extra	1649	1657	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-295	Men-ENG_WL_006928_20180714_I00263TOD-103	ORG	extra	1792	1801	Commission
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-295	Men-ENG_WL_006928_20180714_I00263TOD-107	ORG	extra	2018	2022	IACHR
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-295	Men-ENG_WL_006928_20180714_I00263TOD-111	ORG	extra	2474	2483	Commission
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-115	GPE	extra	2533	2541	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-281	Men-ENG_WL_006928_20180714_I00263TOD-119	GPE	representative	2677	2684	New York
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-305	Men-ENG_WL_006928_20180714_I00263TOD-123	PER	representative	2687	2700	Bill di Blasio
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-303	Men-ENG_WL_006928_20180714_I00263TOD-127	PER	representative	2712	2725	Bernie Sanders
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-305	Men-ENG_WL_006928_20180714_I00263TOD-131	PER	extra	2728	2736	Di Blasio
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-135	GPE	extra	2751	2759	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-273	Men-ENG_WL_006928_20180714_I00263TOD-139	GPE	representative	2810	2813	Cuba
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-279	Men-ENG_WL_006928_20180714_I00263TOD-143	GPE	representative	2865	2870	Masaya
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-277	Men-ENG_WL_006928_20180714_I00263TOD-147	GPE	representative	2885	2891	Managua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-151	PER	extra	3004	3009	Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-279	Men-ENG_WL_006928_20180714_I00263TOD-155	GPE	extra	3031	3036	Masaya
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-279	Men-ENG_WL_006928_20180714_I00263TOD-163	GPE	extra	3128	3133	Masaya
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-279	Men-ENG_WL_006928_20180714_I00263TOD-167	GPE	extra	3233	3238	Masaya
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-305	Men-ENG_WL_006928_20180714_I00263TOD-175	PER	extra	3426	3434	di Blasio
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-303	Men-ENG_WL_006928_20180714_I00263TOD-179	PER	extra	3457	3463	Sanders
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-187	PER	extra	3535	3540	Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-291	Men-ENG_WL_006928_20180714_I00263TOD-191	ORG	representative	3562	3569	BuzzFeed
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-303	Men-ENG_WL_006928_20180714_I00263TOD-195	PER	extra	3634	3640	Sanders
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-199	GPE	extra	3654	3662	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-301	Men-ENG_WL_006928_20180714_I00263TOD-203	ORG	representative	3689	3698	Sandinista
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-271	Men-ENG_WL_006928_20180714_I00263TOD-207	GPE	extra	3832	3839	American
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-303	Men-ENG_WL_006928_20180714_I00263TOD-211	PER	extra	3889	3895	Sanders
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-301	Men-ENG_WL_006928_20180714_I00263TOD-215	ORG	extra	3963	3972	Sandinista
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-305	Men-ENG_WL_006928_20180714_I00263TOD-219	PER	extra	4036	4044	di Blasio
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-303	Men-ENG_WL_006928_20180714_I00263TOD-223	PER	extra	4050	4056	Sanders
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-227	GPE	extra	4092	4104	Nicaraguajust
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-301	Men-ENG_WL_006928_20180714_I00263TOD-231	ORG	extra	4204	4213	Sandinista
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-235	PER	extra	4256	4261	Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-239	PER	extra	4439	4444	Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-243	PER	extra	4555	4560	Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-247	GPE	extra	4609	4617	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-293	Men-ENG_WL_006928_20180714_I00263TOD-251	ORG	representative	603	610	Catholic
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-301	Men-ENG_WL_006928_20180714_I00263TOD-255	ORG	extra	2839	2849	Sandinistas
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-301	Men-ENG_WL_006928_20180714_I00263TOD-259	ORG	extra	3186	3196	Sandinistas
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-263	GPE	extra	3297	3306	Nicaraguan
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-319	Men-ENG_WL_006928_20180714_I00263TOD-267	ORG	representative	157	171	Washington Post
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-319	Men-ENG_WL_006928_20180714_I00263TOD-311	ORG	extra	440	443	Post
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-321	Men-ENG_WL_006928_20180714_I00263TOD-315	ORG	representative	3099	3110	The Guardian
