LDC	Men-ENG_NW_006929_20180924_I00263TMF-127	Ismael Lopez	ENG_NW_006929_20180924_I00263TMF:2827-2838	NIL9000266	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-131	Veronica Gomez	ENG_NW_006929_20180924_I00263TMF:2865-2878	NIL9000113	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-135	Mexico City	ENG_NW_006929_20180924_I00263TMF:2883-2893	NIL9000228	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-139	Peter Cooney	ENG_NW_006929_20180924_I00263TMF:2907-2918	NIL9000269	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-143	REUTERS/Oswaldo	ENG_NW_006929_20180924_I00263TMF:228-242	1000033	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-7	Nicaragua's	ENG_NW_007047_20180720_I00263TNI:1-11	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-11	Ortega	ENG_NW_007047_20180720_I00263TNI:13-18	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-15	MANAGUA	ENG_NW_007047_20180720_I00263TNI:73-79	1000005	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-19	Nicaraguan	ENG_NW_007047_20180720_I00263TNI:93-102	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-23	Daniel Ortega	ENG_NW_007047_20180720_I00263TNI:114-126	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-27	Nicaragua's	ENG_NW_007047_20180720_I00263TNI:342-352	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-31	Daniel Ortega	ENG_NW_007047_20180720_I00263TNI:364-376	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-35	Rosario Murillo	ENG_NW_007047_20180720_I00263TNI:397-411	1000015	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-39	Sandinista	ENG_NW_007047_20180720_I00263TNI:469-478	1000011	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-43	Somoza	ENG_NW_007047_20180720_I00263TNI:503-508	1000026	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-47	Managua	ENG_NW_007047_20180720_I00263TNI:513-519	1000005	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-51	Nicaragua	ENG_NW_007047_20180720_I00263TNI:522-530	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-55	REUTERS/Jorge Cabrera	ENG_NW_007047_20180720_I00263TNI:547-567	NIL9000179	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-59	REUTERS/Jorge	ENG_NW_007047_20180720_I00263TNI:547-559	NIL9000335	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-63	Sandinista	ENG_NW_007047_20180720_I00263TNI:610-619	1000011	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-67	Ortega	ENG_NW_007047_20180720_I00263TNI:641-646	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-71	Ortega	ENG_NW_007047_20180720_I00263TNI:902-907	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-75	Nicaraguas	ENG_NW_007047_20180720_I00263TNI:918-927	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-79	Ortega	ENG_NW_007047_20180720_I00263TNI:1141-1146	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-83	U.S.-backed	ENG_NW_007047_20180720_I00263TNI:1505-1515	1000010	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-87	Contra	ENG_NW_007047_20180720_I00263TNI:1517-1522	1000062	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-91	Ortega	ENG_NW_007047_20180720_I00263TNI:1605-1610	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-95	Ortega	ENG_NW_007047_20180720_I00263TNI:1691-1696	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-99	Xolotlan Lake	ENG_NW_007047_20180720_I00263TNI:1759-1771	NIL9000082	LOC	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-103	Nicaraguan	ENG_NW_007047_20180720_I00263TNI:1837-1846	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-107	Augusto Sandino	ENG_NW_007047_20180720_I00263TNI:1862-1876	NIL9000141	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-111	U.S.	ENG_NW_007047_20180720_I00263TNI:1911-1914	1000010	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-115	Central American	ENG_NW_007047_20180720_I00263TNI:1934-1949	1000032	LOC	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-119	Ortega	ENG_NW_007047_20180720_I00263TNI:2048-2053	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-123	Norman Ortiz	ENG_NW_007047_20180720_I00263TNI:2065-2076	NIL9000219	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-127	Cuba	ENG_NW_007047_20180720_I00263TNI:2134-2137	1000061	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-131	Venezuelas	ENG_NW_007047_20180720_I00263TNI:2143-2152	1000009	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-135	Ortega	ENG_NW_007047_20180720_I00263TNI:2232-2237	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-139	Ortega	ENG_NW_007047_20180720_I00263TNI:2337-2342	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-143	Managua	ENG_NW_007047_20180720_I00263TNI:2368-2374	1000005	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-147	Masaya	ENG_NW_007047_20180720_I00263TNI:2399-2404	1000008	GPE	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-151	Sandinista	ENG_NW_007047_20180720_I00263TNI:2452-2461	1000011	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-155	Anastasio Somoza	ENG_NW_007047_20180720_I00263TNI:2526-2541	1000026	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-159	Ortega	ENG_NW_007047_20180720_I00263TNI:2577-2582	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-163	Ortegas	ENG_NW_007047_20180720_I00263TNI:2862-2868	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-167	Rosario Murillo	ENG_NW_007047_20180720_I00263TNI:2940-2954	1000015	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-171	Ortega	ENG_NW_007047_20180720_I00263TNI:2988-2993	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-175	Arlene Correa	ENG_NW_007047_20180720_I00263TNI:3001-3013	NIL9000327	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-179	El Chipote	ENG_NW_007047_20180720_I00263TNI:3073-3082	NIL9000355	LOC	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-183	Somozas	ENG_NW_007047_20180720_I00263TNI:3112-3118	1000026	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-187	Somoza	ENG_NW_007047_20180720_I00263TNI:3211-3216	1000026	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-191	Correa	ENG_NW_007047_20180720_I00263TNI:3273-3278	NIL9000327	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-195	Chipote	ENG_NW_007047_20180720_I00263TNI:3376-3382	NIL9000355	LOC	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-199	Ortega	ENG_NW_007047_20180720_I00263TNI:3386-3391	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-203	CID Gallup	ENG_NW_007047_20180720_I00263TNI:3472-3481	NIL9000170	ORG	NAM	1.0
LDC	Men-ENG_NW_007047_20180720_I00263TNI-207	Reuters	ENG_NW_007047_20180720_I00263TNI:82-88	NIL9000335	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-7	Guardian	ENG_NW_007048_20180606_I00263TNK:5-12	NIL9000203	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-11	Nicaragua’s	ENG_NW_007048_20180606_I00263TNK:22-32	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-15	Nicaragua	ENG_NW_007048_20180606_I00263TNK:60-68	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-19	Daniel Ortega	ENG_NW_007048_20180606_I00263TNK:152-164	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-23	pro-Ortega	ENG_NW_007048_20180606_I00263TNK:354-363	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-27	Ortega	ENG_NW_007048_20180606_I00263TNK:766-771	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-31	Sandinistas	ENG_NW_007048_20180606_I00263TNK:802-812	1000011	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-35	Anastasio Somoza	ENG_NW_007048_20180606_I00263TNK:837-852	1000073	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-39	Nicaraguas	ENG_NW_007048_20180606_I00263TNK:1417-1426	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-43	Venezuela	ENG_NW_007048_20180606_I00263TNK:1437-1445	1000009	GPE	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-47	Ortegas	ENG_NW_007048_20180606_I00263TNK:1486-1492	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-51	Rosario Murillo	ENG_NW_007048_20180606_I00263TNK:1819-1833	1000015	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-55	Ortega	ENG_NW_007048_20180606_I00263TNK:1891-1896	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-59	Somoza	ENG_NW_007048_20180606_I00263TNK:1902-1907	1000073	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-63	Ortega	ENG_NW_007048_20180606_I00263TNK:1932-1937	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-67	Inter-American Commission on Human Rights	ENG_NW_007048_20180606_I00263TNK:2104-2144	1000036	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-71	Cosep	ENG_NW_007048_20180606_I00263TNK:2398-2402	NIL9000012	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-75	Ortegas	ENG_NW_007048_20180606_I00263TNK:2625-2631	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-79	Sandinista	ENG_NW_007048_20180606_I00263TNK:2746-2755	1000011	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-83	Murillo	ENG_NW_007048_20180606_I00263TNK:2850-2856	1000015	PER	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-87	Nicaraguan	ENG_NW_007048_20180606_I00263TNK:3031-3040	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-91	EU	ENG_NW_007048_20180606_I00263TNK:3529-3530	NIL9000068	GPE	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-95	Organization of American States	ENG_NW_007048_20180606_I00263TNK:3540-3570	NIL9000033	ORG	NAM	1.0
LDC	Men-ENG_NW_007048_20180606_I00263TNK-99	Catholic church	ENG_NW_007048_20180606_I00263TNK:1063-1077	1000045	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-7	Nicaragua	ENG_WL_006928_20180714_I00263TOD:12-20	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-11	Sanders	ENG_WL_006928_20180714_I00263TOD:27-33	1000041	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-15	Di Blasio	ENG_WL_006928_20180714_I00263TOD:39-47	NIL9000052	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-19	Nicaragua	ENG_WL_006928_20180714_I00263TOD:121-129	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-27	Castro	ENG_WL_006928_20180714_I00263TOD:222-227	NIL9000028	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-31	Cuba	ENG_WL_006928_20180714_I00263TOD:239-242	1000061	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-35	Iran	ENG_WL_006928_20180714_I00263TOD:341-344	1000081	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-39	Basij	ENG_WL_006928_20180714_I00263TOD:355-359	NIL9000361	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-43	Ortega	ENG_WL_006928_20180714_I00263TOD:373-378	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-47	Nicaragua	ENG_WL_006928_20180714_I00263TOD:390-398	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-55	National Autonomous University of Nicaragua	ENG_WL_006928_20180714_I00263TOD:545-587	NIL9000222	LOC	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-59	Nicaragua	ENG_WL_006928_20180714_I00263TOD:621-629	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-63	Daniel Ortega	ENG_WL_006928_20180714_I00263TOD:703-715	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-67	Human Rights Watch	ENG_WL_006928_20180714_I00263TOD:773-790	1000067	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-71	Nicaraguan	ENG_WL_006928_20180714_I00263TOD:866-875	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-75	Human Rights Watch	ENG_WL_006928_20180714_I00263TOD:967-984	1000067	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-79	Latin America	ENG_WL_006928_20180714_I00263TOD:1141-1153	1000035	LOC	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-83	U.S.	ENG_WL_006928_20180714_I00263TOD:1155-1158	1000010	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-87	Inter American Commission on Human Rights	ENG_WL_006928_20180714_I00263TOD:1433-1473	NIL9000204	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-91	Nicaragua	ENG_WL_006928_20180714_I00263TOD:1570-1578	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-95	Commission	ENG_WL_006928_20180714_I00263TOD:1610-1619	NIL9000204	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-99	Nicaragua	ENG_WL_006928_20180714_I00263TOD:1649-1657	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-103	Commission	ENG_WL_006928_20180714_I00263TOD:1792-1801	NIL9000204	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-107	IACHR	ENG_WL_006928_20180714_I00263TOD:2018-2022	NIL9000204	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-111	Commission	ENG_WL_006928_20180714_I00263TOD:2474-2483	NIL9000204	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-115	Nicaragua	ENG_WL_006928_20180714_I00263TOD:2533-2541	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-119	New York	ENG_WL_006928_20180714_I00263TOD:2677-2684	1000071	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-123	Bill di Blasio	ENG_WL_006928_20180714_I00263TOD:2687-2700	NIL9000052	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-127	Bernie Sanders	ENG_WL_006928_20180714_I00263TOD:2712-2725	1000041	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-131	Di Blasio	ENG_WL_006928_20180714_I00263TOD:2728-2736	NIL9000052	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-135	Nicaragua	ENG_WL_006928_20180714_I00263TOD:2751-2759	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-139	Cuba	ENG_WL_006928_20180714_I00263TOD:2810-2813	1000061	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-143	Masaya	ENG_WL_006928_20180714_I00263TOD:2865-2870	1000008	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-147	Managua	ENG_WL_006928_20180714_I00263TOD:2885-2891	1000005	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-151	Ortega	ENG_WL_006928_20180714_I00263TOD:3004-3009	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-155	Masaya	ENG_WL_006928_20180714_I00263TOD:3031-3036	1000008	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-163	Masaya	ENG_WL_006928_20180714_I00263TOD:3128-3133	1000008	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-167	Masaya	ENG_WL_006928_20180714_I00263TOD:3233-3238	1000008	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-175	di Blasio	ENG_WL_006928_20180714_I00263TOD:3426-3434	NIL9000052	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-179	Sanders	ENG_WL_006928_20180714_I00263TOD:3457-3463	1000041	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-187	Ortega	ENG_WL_006928_20180714_I00263TOD:3535-3540	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-191	BuzzFeed	ENG_WL_006928_20180714_I00263TOD:3562-3569	NIL9000092	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-195	Sanders	ENG_WL_006928_20180714_I00263TOD:3634-3640	1000041	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-199	Nicaragua	ENG_WL_006928_20180714_I00263TOD:3654-3662	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-203	Sandinista	ENG_WL_006928_20180714_I00263TOD:3689-3698	1000011	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-207	American	ENG_WL_006928_20180714_I00263TOD:3832-3839	1000010	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-211	Sanders	ENG_WL_006928_20180714_I00263TOD:3889-3895	1000041	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-215	Sandinista	ENG_WL_006928_20180714_I00263TOD:3963-3972	1000011	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-219	di Blasio	ENG_WL_006928_20180714_I00263TOD:4036-4044	NIL9000052	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-223	Sanders	ENG_WL_006928_20180714_I00263TOD:4050-4056	1000041	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-227	Nicaraguajust	ENG_WL_006928_20180714_I00263TOD:4092-4104	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-231	Sandinista	ENG_WL_006928_20180714_I00263TOD:4204-4213	1000011	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-235	Ortega	ENG_WL_006928_20180714_I00263TOD:4256-4261	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-239	Ortega	ENG_WL_006928_20180714_I00263TOD:4439-4444	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-243	Ortega	ENG_WL_006928_20180714_I00263TOD:4555-4560	1000004	PER	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-247	Nicaragua	ENG_WL_006928_20180714_I00263TOD:4609-4617	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-251	Catholic	ENG_WL_006928_20180714_I00263TOD:603-610	1000045	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-255	Sandinistas	ENG_WL_006928_20180714_I00263TOD:2839-2849	1000011	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-259	Sandinistas	ENG_WL_006928_20180714_I00263TOD:3186-3196	1000011	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-263	Nicaraguan	ENG_WL_006928_20180714_I00263TOD:3297-3306	1000001	GPE	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-267	Washington Post	ENG_WL_006928_20180714_I00263TOD:157-171	NIL9000005	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-311	Post	ENG_WL_006928_20180714_I00263TOD:440-443	NIL9000005	ORG	NAM	1.0
LDC	Men-ENG_WL_006928_20180714_I00263TOD-315	The Guardian	ENG_WL_006928_20180714_I00263TOD:3099-3110	NIL9000234	ORG	NAM	1.0
